heat,count,pmf,cdf
1026,1,5.98659003831e-05,0.0677681992337
1027,1,5.98659003831e-05,0.0678280651341
1028,3,0.000179597701149,0.0680076628352
1029,2,0.000119731800766,0.068127394636
1030,4,0.000239463601533,0.0683668582375
1031,1,5.98659003831e-05,0.0684267241379
1032,1,5.98659003831e-05,0.0684865900383
1033,2,0.000119731800766,0.0686063218391
1035,2,0.000119731800766,0.0687260536398
1037,2,0.000119731800766,0.0688457854406
1038,2,0.000119731800766,0.0689655172414
1039,1,5.98659003831e-05,0.0690253831418
1040,1,5.98659003831e-05,0.0690852490421
1041,5,0.000299329501916,0.0693845785441
1042,1,5.98659003831e-05,0.0694444444444
1043,2,0.000119731800766,0.0695641762452
1044,5,0.000299329501916,0.0698635057471
1045,1,5.98659003831e-05,0.0699233716475
1046,1,5.98659003831e-05,0.0699832375479
1047,1,5.98659003831e-05,0.0700431034483
1049,2,0.000119731800766,0.070162835249
1050,1,5.98659003831e-05,0.0702227011494
1051,3,0.000179597701149,0.0704022988506
1052,2,0.000119731800766,0.0705220306513
1053,2,0.000119731800766,0.0706417624521
1054,1,5.98659003831e-05,0.0707016283525
1055,2,0.000119731800766,0.0708213601533
1056,2,0.000119731800766,0.070941091954
1058,4,0.000239463601533,0.0711805555556
1060,1,5.98659003831e-05,0.0712404214559
1061,6,0.000359195402299,0.0715996168582
1062,3,0.000179597701149,0.0717792145594
1063,1,5.98659003831e-05,0.0718390804598
1064,2,0.000119731800766,0.0719588122605
1065,1,5.98659003831e-05,0.0720186781609
1067,4,0.000239463601533,0.0722581417625
1068,2,0.000119731800766,0.0723778735632
1069,3,0.000179597701149,0.0725574712644
1070,3,0.000179597701149,0.0727370689655
1071,2,0.000119731800766,0.0728568007663
1072,1,5.98659003831e-05,0.0729166666667
1073,2,0.000119731800766,0.0730363984674
1074,2,0.000119731800766,0.0731561302682
1075,1,5.98659003831e-05,0.0732159961686
1077,3,0.000179597701149,0.0733955938697
1078,1,5.98659003831e-05,0.0734554597701
1080,2,0.000119731800766,0.0735751915709
1081,1,5.98659003831e-05,0.0736350574713
1082,5,0.000299329501916,0.0739343869732
1083,1,5.98659003831e-05,0.0739942528736
1084,3,0.000179597701149,0.0741738505747
1085,3,0.000179597701149,0.0743534482759
1086,4,0.000239463601533,0.0745929118774
1087,3,0.000179597701149,0.0747725095785
1088,3,0.000179597701149,0.0749521072797
1089,3,0.000179597701149,0.0751317049808
1090,1,5.98659003831e-05,0.0751915708812
1091,2,0.000119731800766,0.075311302682
1092,2,0.000119731800766,0.0754310344828
1093,2,0.000119731800766,0.0755507662835
1094,2,0.000119731800766,0.0756704980843
1095,2,0.000119731800766,0.0757902298851
1096,2,0.000119731800766,0.0759099616858
1098,1,5.98659003831e-05,0.0759698275862
1099,4,0.000239463601533,0.0762092911877
1100,1,5.98659003831e-05,0.0762691570881
1101,2,0.000119731800766,0.0763888888889
1102,2,0.000119731800766,0.0765086206897
1103,4,0.000239463601533,0.0767480842912
1104,1,5.98659003831e-05,0.0768079501916
1105,3,0.000179597701149,0.0769875478927
1106,2,0.000119731800766,0.0771072796935
1107,2,0.000119731800766,0.0772270114943
1108,1,5.98659003831e-05,0.0772868773946
1110,2,0.000119731800766,0.0774066091954
1111,1,5.98659003831e-05,0.0774664750958
1112,1,5.98659003831e-05,0.0775263409962
1113,1,5.98659003831e-05,0.0775862068966
1115,1,5.98659003831e-05,0.0776460727969
1116,3,0.000179597701149,0.0778256704981
1117,2,0.000119731800766,0.0779454022989
1118,2,0.000119731800766,0.0780651340996
1119,1,5.98659003831e-05,0.078125
1120,2,0.000119731800766,0.0782447318008
1121,1,5.98659003831e-05,0.0783045977011
1122,1,5.98659003831e-05,0.0783644636015
1123,1,5.98659003831e-05,0.0784243295019
1124,1,5.98659003831e-05,0.0784841954023
1126,3,0.000179597701149,0.0786637931034
1127,3,0.000179597701149,0.0788433908046
1128,3,0.000179597701149,0.0790229885057
1130,1,5.98659003831e-05,0.0790828544061
1132,1,5.98659003831e-05,0.0791427203065
1133,2,0.000119731800766,0.0792624521073
1134,3,0.000179597701149,0.0794420498084
1135,2,0.000119731800766,0.0795617816092
1136,2,0.000119731800766,0.07968151341
1137,2,0.000119731800766,0.0798012452107
1138,2,0.000119731800766,0.0799209770115
1139,3,0.000179597701149,0.0801005747126
1140,1,5.98659003831e-05,0.080160440613
1141,1,5.98659003831e-05,0.0802203065134
1142,3,0.000179597701149,0.0803999042146
1143,1,5.98659003831e-05,0.0804597701149
1144,2,0.000119731800766,0.0805795019157
1145,3,0.000179597701149,0.0807590996169
1146,1,5.98659003831e-05,0.0808189655172
1147,4,0.000239463601533,0.0810584291188
1148,2,0.000119731800766,0.0811781609195
1149,2,0.000119731800766,0.0812978927203
1150,5,0.000299329501916,0.0815972222222
1151,3,0.000179597701149,0.0817768199234
1152,2,0.000119731800766,0.0818965517241
1153,3,0.000179597701149,0.0820761494253
1154,5,0.000299329501916,0.0823754789272
1155,3,0.000179597701149,0.0825550766284
1156,2,0.000119731800766,0.0826748084291
1157,1,5.98659003831e-05,0.0827346743295
1158,3,0.000179597701149,0.0829142720307
1159,2,0.000119731800766,0.0830340038314
1160,2,0.000119731800766,0.0831537356322
1161,4,0.000239463601533,0.0833931992337
1162,6,0.000359195402299,0.083752394636
1163,1,5.98659003831e-05,0.0838122605364
1164,3,0.000179597701149,0.0839918582375
1165,2,0.000119731800766,0.0841115900383
1166,2,0.000119731800766,0.0842313218391
1168,5,0.000299329501916,0.084530651341
1169,4,0.000239463601533,0.0847701149425
1170,1,5.98659003831e-05,0.0848299808429
1171,1,5.98659003831e-05,0.0848898467433
1172,2,0.000119731800766,0.0850095785441
1173,3,0.000179597701149,0.0851891762452
1174,3,0.000179597701149,0.0853687739464
1175,3,0.000179597701149,0.0855483716475
1176,4,0.000239463601533,0.085787835249
1177,1,5.98659003831e-05,0.0858477011494
1178,4,0.000239463601533,0.086087164751
1179,2,0.000119731800766,0.0862068965517
1180,2,0.000119731800766,0.0863266283525
1181,3,0.000179597701149,0.0865062260536
1182,3,0.000179597701149,0.0866858237548
1183,1,5.98659003831e-05,0.0867456896552
1184,3,0.000179597701149,0.0869252873563
1186,4,0.000239463601533,0.0871647509579
1187,3,0.000179597701149,0.087344348659
1188,2,0.000119731800766,0.0874640804598
1189,2,0.000119731800766,0.0875838122605
1190,1,5.98659003831e-05,0.0876436781609
1191,3,0.000179597701149,0.0878232758621
1192,1,5.98659003831e-05,0.0878831417625
1193,2,0.000119731800766,0.0880028735632
1194,3,0.000179597701149,0.0881824712644
1195,2,0.000119731800766,0.0883022030651
1196,2,0.000119731800766,0.0884219348659
1197,1,5.98659003831e-05,0.0884818007663
1198,3,0.000179597701149,0.0886613984674
1199,1,5.98659003831e-05,0.0887212643678
1200,2,0.000119731800766,0.0888409961686
1201,1,5.98659003831e-05,0.088900862069
1202,3,0.000179597701149,0.0890804597701
1203,4,0.000239463601533,0.0893199233716
1205,3,0.000179597701149,0.0894995210728
1206,3,0.000179597701149,0.0896791187739
1207,3,0.000179597701149,0.0898587164751
1208,2,0.000119731800766,0.0899784482759
1209,4,0.000239463601533,0.0902179118774
1210,4,0.000239463601533,0.0904573754789
1211,2,0.000119731800766,0.0905771072797
1212,4,0.000239463601533,0.0908165708812
1213,1,5.98659003831e-05,0.0908764367816
1214,1,5.98659003831e-05,0.090936302682
1216,4,0.000239463601533,0.0911757662835
1217,2,0.000119731800766,0.0912954980843
1218,4,0.000239463601533,0.0915349616858
1219,3,0.000179597701149,0.091714559387
1220,4,0.000239463601533,0.0919540229885
1221,2,0.000119731800766,0.0920737547893
1222,2,0.000119731800766,0.09219348659
1223,1,5.98659003831e-05,0.0922533524904
1225,2,0.000119731800766,0.0923730842912
1226,2,0.000119731800766,0.092492816092
1227,1,5.98659003831e-05,0.0925526819923
1230,4,0.000239463601533,0.0927921455939
1231,3,0.000179597701149,0.092971743295
1233,4,0.000239463601533,0.0932112068966
1234,2,0.000119731800766,0.0933309386973
1235,1,5.98659003831e-05,0.0933908045977
1237,3,0.000179597701149,0.0935704022989
1238,1,5.98659003831e-05,0.0936302681992
1239,2,0.000119731800766,0.09375
1240,3,0.000179597701149,0.0939295977011
1241,1,5.98659003831e-05,0.0939894636015
1242,2,0.000119731800766,0.0941091954023
1243,3,0.000179597701149,0.0942887931034
1244,3,0.000179597701149,0.0944683908046
1245,4,0.000239463601533,0.0947078544061
1246,1,5.98659003831e-05,0.0947677203065
1247,3,0.000179597701149,0.0949473180077
1248,2,0.000119731800766,0.0950670498084
1249,3,0.000179597701149,0.0952466475096
1250,1,5.98659003831e-05,0.09530651341
1252,2,0.000119731800766,0.0954262452107
1254,2,0.000119731800766,0.0955459770115
1255,5,0.000299329501916,0.0958453065134
1256,2,0.000119731800766,0.0959650383142
1257,4,0.000239463601533,0.0962045019157
1258,1,5.98659003831e-05,0.0962643678161
1259,3,0.000179597701149,0.0964439655172
1260,3,0.000179597701149,0.0966235632184
1261,4,0.000239463601533,0.0968630268199
1262,3,0.000179597701149,0.0970426245211
1263,1,5.98659003831e-05,0.0971024904215
1265,1,5.98659003831e-05,0.0971623563218
1267,2,0.000119731800766,0.0972820881226
1268,2,0.000119731800766,0.0974018199234
1269,2,0.000119731800766,0.0975215517241
1270,3,0.000179597701149,0.0977011494253
1271,4,0.000239463601533,0.0979406130268
1273,2,0.000119731800766,0.0980603448276
1274,2,0.000119731800766,0.0981800766284
1275,1,5.98659003831e-05,0.0982399425287
1277,2,0.000119731800766,0.0983596743295
1278,2,0.000119731800766,0.0984794061303
1279,5,0.000299329501916,0.0987787356322
1280,1,5.98659003831e-05,0.0988386015326
1281,3,0.000179597701149,0.0990181992337
1282,1,5.98659003831e-05,0.0990780651341
1283,4,0.000239463601533,0.0993175287356
1284,1,5.98659003831e-05,0.099377394636
1285,4,0.000239463601533,0.0996168582375
1286,1,5.98659003831e-05,0.0996767241379
1287,4,0.000239463601533,0.0999161877395
1288,1,5.98659003831e-05,0.0999760536398
1289,3,0.000179597701149,0.100155651341
1290,4,0.000239463601533,0.100395114943
1291,3,0.000179597701149,0.100574712644
1292,1,5.98659003831e-05,0.100634578544
1293,1,5.98659003831e-05,0.100694444444
1295,4,0.000239463601533,0.100933908046
1296,1,5.98659003831e-05,0.100993773946
1297,4,0.000239463601533,0.101233237548
1298,3,0.000179597701149,0.101412835249
1299,2,0.000119731800766,0.10153256705
1301,4,0.000239463601533,0.101772030651
1302,3,0.000179597701149,0.101951628352
1303,2,0.000119731800766,0.102071360153
1304,4,0.000239463601533,0.102310823755
1305,3,0.000179597701149,0.102490421456
1306,4,0.000239463601533,0.102729885057
1307,1,5.98659003831e-05,0.102789750958
1308,4,0.000239463601533,0.103029214559
1309,2,0.000119731800766,0.10314894636
1310,1,5.98659003831e-05,0.103208812261
1311,3,0.000179597701149,0.103388409962
1312,3,0.000179597701149,0.103568007663
1313,1,5.98659003831e-05,0.103627873563
1314,2,0.000119731800766,0.103747605364
1315,2,0.000119731800766,0.103867337165
1316,2,0.000119731800766,0.103987068966
1317,3,0.000179597701149,0.104166666667
1318,2,0.000119731800766,0.104286398467
1319,4,0.000239463601533,0.104525862069
1320,2,0.000119731800766,0.10464559387
1321,6,0.000359195402299,0.105004789272
1322,2,0.000119731800766,0.105124521073
1323,1,5.98659003831e-05,0.105184386973
1324,2,0.000119731800766,0.105304118774
1325,6,0.000359195402299,0.105663314176
1326,1,5.98659003831e-05,0.105723180077
1328,5,0.000299329501916,0.106022509579
1329,1,5.98659003831e-05,0.106082375479
1330,4,0.000239463601533,0.10632183908
1331,3,0.000179597701149,0.106501436782
1332,1,5.98659003831e-05,0.106561302682
1333,2,0.000119731800766,0.106681034483
1334,1,5.98659003831e-05,0.106740900383
1335,2,0.000119731800766,0.106860632184
1336,1,5.98659003831e-05,0.106920498084
1337,2,0.000119731800766,0.107040229885
1338,6,0.000359195402299,0.107399425287
1339,2,0.000119731800766,0.107519157088
1340,1,5.98659003831e-05,0.107579022989
1342,3,0.000179597701149,0.10775862069
1343,4,0.000239463601533,0.107998084291
1345,4,0.000239463601533,0.108237547893
1347,4,0.000239463601533,0.108477011494
1348,4,0.000239463601533,0.108716475096
1349,3,0.000179597701149,0.108896072797
1350,2,0.000119731800766,0.109015804598
1351,2,0.000119731800766,0.109135536398
1352,2,0.000119731800766,0.109255268199
1353,6,0.000359195402299,0.109614463602
1354,1,5.98659003831e-05,0.109674329502
1355,3,0.000179597701149,0.109853927203
1356,3,0.000179597701149,0.110033524904
1357,2,0.000119731800766,0.110153256705
1358,8,0.000478927203065,0.110632183908
1359,2,0.000119731800766,0.110751915709
1360,4,0.000239463601533,0.11099137931
1361,3,0.000179597701149,0.111170977011
1362,2,0.000119731800766,0.111290708812
1363,4,0.000239463601533,0.111530172414
1364,1,5.98659003831e-05,0.111590038314
1366,1,5.98659003831e-05,0.111649904215
1367,2,0.000119731800766,0.111769636015
1368,1,5.98659003831e-05,0.111829501916
1369,3,0.000179597701149,0.112009099617
1370,2,0.000119731800766,0.112128831418
1371,4,0.000239463601533,0.112368295019
1372,3,0.000179597701149,0.11254789272
1373,3,0.000179597701149,0.112727490421
1374,1,5.98659003831e-05,0.112787356322
1375,3,0.000179597701149,0.112966954023
1376,2,0.000119731800766,0.113086685824
1377,3,0.000179597701149,0.113266283525
1378,3,0.000179597701149,0.113445881226
1379,3,0.000179597701149,0.113625478927
1380,1,5.98659003831e-05,0.113685344828
1381,2,0.000119731800766,0.113805076628
1382,1,5.98659003831e-05,0.113864942529
1383,3,0.000179597701149,0.11404454023
1384,2,0.000119731800766,0.114164272031
1385,2,0.000119731800766,0.114284003831
1386,4,0.000239463601533,0.114523467433
1387,2,0.000119731800766,0.114643199234
1388,7,0.000419061302682,0.115062260536
1389,1,5.98659003831e-05,0.115122126437
1390,6,0.000359195402299,0.115481321839
1391,2,0.000119731800766,0.11560105364
1392,2,0.000119731800766,0.115720785441
1393,1,5.98659003831e-05,0.115780651341
1394,2,0.000119731800766,0.115900383142
1395,3,0.000179597701149,0.116079980843
1396,1,5.98659003831e-05,0.116139846743
1397,2,0.000119731800766,0.116259578544
1398,1,5.98659003831e-05,0.116319444444
1399,2,0.000119731800766,0.116439176245
1400,3,0.000179597701149,0.116618773946
1401,2,0.000119731800766,0.116738505747
1402,3,0.000179597701149,0.116918103448
1403,4,0.000239463601533,0.11715756705
1405,5,0.000299329501916,0.117456896552
1406,2,0.000119731800766,0.117576628352
1407,3,0.000179597701149,0.117756226054
1408,1,5.98659003831e-05,0.117816091954
1409,4,0.000239463601533,0.118055555556
1410,3,0.000179597701149,0.118235153257
1411,4,0.000239463601533,0.118474616858
1412,1,5.98659003831e-05,0.118534482759
1413,3,0.000179597701149,0.11871408046
1414,1,5.98659003831e-05,0.11877394636
1415,2,0.000119731800766,0.118893678161
1416,2,0.000119731800766,0.119013409962
1417,3,0.000179597701149,0.119193007663
1418,2,0.000119731800766,0.119312739464
1419,2,0.000119731800766,0.119432471264
1420,6,0.000359195402299,0.119791666667
1421,6,0.000359195402299,0.120150862069
1422,2,0.000119731800766,0.12027059387
1423,1,5.98659003831e-05,0.12033045977
1424,3,0.000179597701149,0.120510057471
1425,1,5.98659003831e-05,0.120569923372
1426,2,0.000119731800766,0.120689655172
1427,1,5.98659003831e-05,0.120749521073
1428,3,0.000179597701149,0.120929118774
1429,4,0.000239463601533,0.121168582375
1430,4,0.000239463601533,0.121408045977
1431,2,0.000119731800766,0.121527777778
1432,2,0.000119731800766,0.121647509579
1433,4,0.000239463601533,0.12188697318
1434,6,0.000359195402299,0.122246168582
1435,6,0.000359195402299,0.122605363985
1436,3,0.000179597701149,0.122784961686
1437,2,0.000119731800766,0.122904693487
1438,6,0.000359195402299,0.123263888889
1439,1,5.98659003831e-05,0.123323754789
1441,1,5.98659003831e-05,0.12338362069
1442,2,0.000119731800766,0.12350335249
1443,1,5.98659003831e-05,0.123563218391
1444,3,0.000179597701149,0.123742816092
1445,2,0.000119731800766,0.123862547893
1446,2,0.000119731800766,0.123982279693
1447,1,5.98659003831e-05,0.124042145594
1448,1,5.98659003831e-05,0.124102011494
1449,3,0.000179597701149,0.124281609195
1450,1,5.98659003831e-05,0.124341475096
1451,3,0.000179597701149,0.124521072797
1452,3,0.000179597701149,0.124700670498
1454,2,0.000119731800766,0.124820402299
1455,2,0.000119731800766,0.1249401341
1456,3,0.000179597701149,0.125119731801
1457,2,0.000119731800766,0.125239463602
1458,4,0.000239463601533,0.125478927203
1460,3,0.000179597701149,0.125658524904
1461,2,0.000119731800766,0.125778256705
1462,5,0.000299329501916,0.126077586207
1463,4,0.000239463601533,0.126317049808
1464,4,0.000239463601533,0.12655651341
1465,2,0.000119731800766,0.126676245211
1466,2,0.000119731800766,0.126795977011
1467,2,0.000119731800766,0.126915708812
1468,3,0.000179597701149,0.127095306513
1469,3,0.000179597701149,0.127274904215
1470,2,0.000119731800766,0.127394636015
1471,3,0.000179597701149,0.127574233716
1472,3,0.000179597701149,0.127753831418
1473,3,0.000179597701149,0.127933429119
1474,1,5.98659003831e-05,0.127993295019
1475,2,0.000119731800766,0.12811302682
1476,3,0.000179597701149,0.128292624521
1477,2,0.000119731800766,0.128412356322
1478,2,0.000119731800766,0.128532088123
1479,1,5.98659003831e-05,0.128591954023
1480,1,5.98659003831e-05,0.128651819923
1481,3,0.000179597701149,0.128831417625
1483,5,0.000299329501916,0.129130747126
1484,4,0.000239463601533,0.129370210728
1485,3,0.000179597701149,0.129549808429
1486,3,0.000179597701149,0.12972940613
1488,5,0.000299329501916,0.130028735632
1489,3,0.000179597701149,0.130208333333
1491,8,0.000478927203065,0.130687260536
1492,3,0.000179597701149,0.130866858238
1493,3,0.000179597701149,0.131046455939
1494,3,0.000179597701149,0.13122605364
1495,2,0.000119731800766,0.131345785441
1496,2,0.000119731800766,0.131465517241
